Random Forest,XGBoost,Ridge,SVR,Date,Actual
0.3244248242736474,0.32368806,0.3307107442387454,0.34012311924674665,,0.32879726502324913
0.3359284406982401,0.33325207,0.3395031687474109,0.3717401138450115,,0.3304683797394099
0.3353123820213055,0.3358007,0.34318832992395015,0.38282411288733503,,0.33180167031852453
0.3330205519278618,0.33729717,0.3449726432787156,0.34872677670997665,,0.36626647808268725
0.3588874238426714,0.3574429,0.36622495355558227,0.3837922846603754,,0.399681137246931
0.4041799990128335,0.39922598,0.4065750901958082,0.41080571378545727,,0.4261232772059315
0.4237349173792503,0.4227835,0.4253080315532477,0.4244350764550372,,0.516050849927773
0.4727217151631011,0.49744716,0.4871922120706148,0.47746347371598796,,0.5159316425199234
0.4861419893634077,0.49707982,0.5004207797743513,0.48709210834939104,,0.5156878353144464
0.4926804480238303,0.5041625,0.49981259812843304,0.48396776780816236,,0.5131806994390481
0.5003996132353652,0.5089314,0.5014780586596886,0.49711390028037167,,0.5216418722722028
0.5051942520720467,0.5187832,0.5157237120866411,0.5096947778731689,,0.5087490413824358
0.49857206676209065,0.4964716,0.5105740170747513,0.4949836557079665,,0.5079287849470984
0.49481557244362384,0.49949074,0.5064517234187583,0.4943232445156872,,0.5353463585425892
0.5105346105932802,0.5240477,0.5369359315766463,0.5355398410970744,,0.5570798709484537
0.5374418131750615,0.5394183,0.5552054378865358,0.5172139098701782,,0.5913257165106882
0.5610265527842135,0.5556125,0.5785187633928408,0.5428385454024093,,0.5970403486603755
0.5850220039397085,0.5674479,0.5897979592402722,0.5850447160096259,,0.5899413570780131
0.5793871968520306,0.56036264,0.571143036392451,0.5757784321109142,,0.5830369498078565
0.5800956810019832,0.5495492,0.5636137058978636,0.5501564403782693,,0.5909273855133704
0.5813510399966514,0.56677955,0.5768234428603607,0.5958841649388081,,0.6018192684465012
0.5792737925854857,0.56484556,0.5849019000952547,0.5977316799671638,,0.5682038195979554
0.5665273059325683,0.5593588,0.5650428288342788,0.5640113073089126,,0.5710023013097643
0.5643811942033137,0.540772,0.5718072678976904,0.5729004283677002,,0.6084113318179925
0.581158887214931,0.59108377,0.5940680410927551,0.5698776715475374,,0.5895720758394754
0.5758207234637474,0.58307,0.5727388338957375,0.5212218469290524,,0.5693081408290973
0.5659686811299562,0.5629527,0.5586269991248315,0.5464021754137983,,0.5495814895877142
0.5386391256089398,0.5300669,0.5353839099864274,0.49805545394683015,,0.48014437955173606
0.510904912962068,0.49029738,0.47308678472293,0.4801103077304604,,0.5569500757832946
0.5407884775304133,0.5290353,0.537913764010178,0.4966806484642134,,0.5826995429724168
0.5495818501799916,0.5673593,0.5625619776012613,0.549334938152467,,0.6045557112173797
0.5807513273037671,0.60566205,0.5936122996414213,0.6161809381794358,,0.616781299509386
0.5958751433660848,0.6038333,0.5854306400573321,0.5699444703819435,,0.615071386610897
0.591285203048553,0.5951764,0.5772001206271216,0.5672914048203596,,0.616923392194707
0.5936869796582497,0.5984941,0.5943617918181608,0.6055099210591153,,0.6092348728366755
0.5889146140721785,0.58411777,0.5908070235148161,0.5881438591636836,,0.5822552202551481
0.5706566457141716,0.55548763,0.5636935127071505,0.5395939332495062,,0.5325313005587998
0.5360632977555079,0.5225546,0.5296719999069154,0.5247830190226885,,0.5319839224654089
0.5214961822503694,0.5217969,0.523261968357152,0.4956411891638392,,0.5222651151928249
0.5117779702128735,0.5134706,0.5114447533547984,0.5024307310258591,,0.5201889422714743
0.5083961709403348,0.49979565,0.5110225753197727,0.5009791793160265,,0.5185487622212609
0.502519179291604,0.51552135,0.5019528561837453,0.5077723569204398,,0.5192864123101193
0.5041984835353561,0.5147216,0.5107515873672033,0.49992479758435565,,0.520577525813896
0.5060196607206356,0.52232987,0.5122238069649104,0.4989565293362129,,0.5134249826754329
0.503644308884684,0.5246158,0.5026070862908419,0.4814527119229977,,0.5023328407800047
0.4936101244561557,0.5039379,0.4923176425409052,0.45849995237123875,,0.5157243093471983
0.5045257231287357,0.5175502,0.504362305808167,0.4993458785853008,,0.5395424994891669
0.5244954458570007,0.5312449,0.5303234846003362,0.5097087989949568,,0.5498449656218246
0.5386040860251331,0.54321426,0.5454656107831555,0.503411994147391,,0.5494446879492711
0.545555823702297,0.53960127,0.5477202604510732,0.5208186146242275,,0.5198608404811318
0.5397354958573792,0.5185522,0.5286154175174008,0.5308845481681828,,0.4892177717478242
0.5156327041576255,0.492082,0.4936631717593571,0.49264048058455856,,0.47860346265415776
0.49813349904826987,0.47929195,0.47571474229128097,0.4869494569145342,,0.46312377121679227
0.47780420549265273,0.46806547,0.46491566658218986,0.4510605659760049,,0.46591550707981616
0.47597600038814847,0.4603621,0.4597684539491523,0.48229149474472105,,0.4538268187106788
0.4636840100866152,0.45248526,0.4470376474934061,0.4705712047115482,,0.43348900586988165
0.45031284200103455,0.43382314,0.44244061955983116,0.4667064013199978,,0.46339782188742384
0.46183728025018456,0.45983428,0.4631906293128939,0.48330274198614787,,0.45087503481354474
0.45749633295685266,0.45150614,0.46223707083512916,0.46964079402836045,,0.44991999446045583
0.45147264213180965,0.44913182,0.448558432777938,0.47953302575535645,,0.4487964427491604
0.45032582504706153,0.44689646,0.4513493011849484,0.4945110981133647,,0.45515919648539754
